config_name,use_evm,use_simam,use_cnn,use_transformer,label_mode,protocol,epochs,accuracy,macro_f1,micro_f1,num_samples
config_1_pure_base__no_evm__no_simam__no_3dcnn__no_transformer,False,False,False,False,grouped,holdout,,0.1923,0.2042,0.1923,52
config_2_temporal_only__no_evm__no_simam__no_3dcnn__WITH_transformer,False,False,False,True,grouped,holdout,,0.6538,0.4975,0.6538,52
config_3_spatial_only__no_evm__no_simam__WITH_3dcnn__no_transformer,False,False,True,False,grouped,holdout,,0.1346,0.1282,0.1346,52
config_9_permutation__no_evm__no_simam__WITH_3dcnn__WITH_transformer,False,False,True,True,grouped,holdout,,0.1923,0.1667,0.1923,52
config_5_attention_base__no_evm__WITH_simam__WITH_3dcnn__no_transformer,False,True,True,False,grouped,holdout,,0.1731,0.1530,0.1731,52
config_6_full_stage2_noevm__no_evm__WITH_simam__WITH_3dcnn__WITH_transformer,False,True,True,True,grouped,holdout,,0.1538,0.1933,0.1538,52
config_4_motion_amp_base__WITH_evm__no_simam__no_3dcnn__no_transformer,True,False,False,False,grouped,holdout,,0.2500,0.2405,0.2500,52
config_12_permutation__WITH_evm__no_simam__no_3dcnn__WITH_transformer,True,False,False,True,grouped,holdout,,0.4808,0.4145,0.4808,52
config_13_permutation__WITH_evm__no_simam__WITH_3dcnn__no_transformer,True,False,True,False,grouped,holdout,,0.1154,0.1282,0.1154,52
config_7_full_no_attention__WITH_evm__no_simam__WITH_3dcnn__WITH_transformer,True,False,True,True,grouped,holdout,,0.1731,0.2008,0.1731,52
config_16_permutation__WITH_evm__WITH_simam__WITH_3dcnn__no_transformer,True,True,True,False,grouped,holdout,,0.1154,0.1300,0.1154,52
config_8_proposed_unified__WITH_evm__WITH_simam__WITH_3dcnn__WITH_transformer,True,True,True,True,grouped,holdout,,0.1923,0.1812,0.1923,52
